id,sales
3001069,1704.5255
3001070,-0.75733066
3001071,1989.677
3001072,-14.192932
3001073,1110.7941
3001074,1133.6827
3001075,1891.0134
3001076,-10.770252
3001077,48.434616
3001078,1239.7366
3001079,-5.7833962
3001080,-5.7833962
3001081,55.936684
3001082,-19.611183
3001083,3348.3105
3001084,1792.3307
3001085,2.2431326
3001086,-57.38805
3001087,-58.697384
3001088,-537.1027
3001089,3046.3027
3001090,-95.13319
3001091,-193.45158
3001092,-77.983955
3001093,471.70157
3001094,-277.57657
3001095,-112.547226
3001096,-27.58552
3001097,201.6406
3001098,4581.349
3001099,-54.922615
3001100,-8.699236
3001101,18.991205
3001102,1719.6112
3001103,-12.053136
3001104,1614.6354
3001105,-26.126448
3001106,748.30273
3001107,1774.6569
3001108,1887.516
3001109,-25.281462
3001110,52.74329
3001111,877.58795
3001112,-26.096748
3001113,-26.096748
3001114,97.28973
3001115,-59.59753
3001116,2777.785
3001117,1629.4171
3001118,-11.043383
3001119,-24.0454
3001120,-25.354742
3001121,56.629665
3001122,2726.3928
3001123,-58.425636
3001124,364.13684
3001125,13.313654
3001126,354.7329
3001127,-312.05627
3001128,-323.76514
3001129,340.32477
3001130,350.05115
3001131,4908.2783
3001132,-17.622963
3001133,14.209704
3001134,-29.674969
3001135,1194.6278
3001136,13.704212
3001137,1144.0712
3001138,-2.3038955
3001139,264.47137
3001140,1252.6881
3001141,1396.498
3001142,-1.7436215
3001143,56.171646
3001144,401.22546
3001145,1.9536499
3001146,1.9536499
3001147,502.36707
3001148,443.50156
3001149,2551.9915
3001150,1080.8699
3001151,12.293432
3001152,5.3317213
3001153,4.022373
3001154,152.148
3001155,4417.7334
3001156,-30.329666
3001157,828.61334
3001158,-34.022236
3001159,769.8289
3001160,21.330978
3001161,101.26704
3001162,370.3222
3001163,380.04858
3001164,5386.216
3001165,-29.380455
3001166,-0.13460666
3001167,-70.74109
3001168,1591.0765
3001169,-3.4885058
3001170,761.14
3001171,-12.282152
3001172,624.12396
3001173,1656.3513
3001174,1789.0891
3001175,-4.5447583
3001176,55.463223
3001177,750.8889
3001178,-3.6864798
3001179,-3.6864798
3001180,63.39237
3001181,-16.21066
3001182,2788.5605
3001183,1996.2443
3001184,19.759562
3001185,13.278654
3001186,11.969305
3001187,-465.59604
3001188,3617.1187
3001189,-30.519638
3001190,-40.285877
3001191,-34.493134
3001192,624.71387
3001193,-126.42821
3001194,-125.451935
3001195,247.43825
3001196,193.87679
3001197,4782.5415
3001198,-38.565586
3001199,-9.319732
3001200,38.85197
3001201,1743.0889
3001202,-12.673632
3001203,862.11664
3001204,-22.105005
3001205,1489.0491
3001206,1810.1516
3001207,1922.5188
3001208,-21.260015
3001209,52.551437
3001210,904.8713
3001211,-26.288647
3001212,-26.288647
3001213,535.47253
3001214,390.54056
3001215,3689.9863
3001216,1702.2405
3001217,10.137714
3001218,3.5969384
3001219,2.287589
3001220,-477.25598
3001221,3836.3762
3001222,-37.228634
3001223,603.6892
3001224,-41.202137
3001225,516.524
3001226,-149.642
3001227,-81.48354
3001228,250.41098
3001229,262.32114
3001230,5077.463
3001231,-41.657753
3001232,-12.4119005
3001233,40.2783
3001234,1778.3488
3001235,-15.7658
3001236,1697.9388
3001237,-25.19717
3001238,806.8684
3001239,1178.2882
3001240,1964.9409
3001241,-24.352184
3001242,53.67261
3001243,1623.9501
3001244,-25.16747
3001245,-25.16747
3001246,98.21902
3001247,-58.66824
3001248,3271.7502
3001249,1689.5461
3001250,1.4938899
3001251,-30.519062
3001252,-31.8284
3001253,-5.4193873
3001254,3157.079
3001255,-75.78361
3001256,623.16394
3001257,-62.972816
3001258,252.3613
3001259,673.32086
3001260,-15.719199
3001261,274.95364
3001262,256.5001
3001263,4598.716
3001264,-24.299217
3001265,6.133416
3001266,-86.35694
3001267,1532.7454
3001268,2.7795174
3001269,1434.8906
3001270,-1.2556707
3001271,596.2503
3001272,1605.2106
3001273,1734.8641
3001274,6.4817286
3001275,492.99304
3001276,761.38495
3001277,7.779267
3001278,7.779267
3001279,220.74403
3001280,62.648098
3001281,4527.3877
3001282,3106.18
3001283,44.809975
3001284,-16.643518
3001285,-17.95286
3001286,53.495384
3001287,4486.584
3001288,-36.481342
3001289,844.9008
3001290,-37.63713
3001291,1342.1395
3001292,673.4438
3001293,676.7331
3001294,466.67523
3001295,476.4016
3001296,6157.851
3001297,-27.061731
3001298,4.7709365
3001299,104.7715
3001300,1875.0665
3001301,4.265444
3001302,2171.6028
3001303,-7.8753166
3001304,1991.17
3001305,1936.994
3001306,2076.8953
3001307,-4.452637
3001308,54.75222
3001309,1333.99
3001310,0.5342225
3001311,0.5342225
3001312,62.254295
3001313,-13.293561
3001314,3114.1016
3001315,1990.2172
3001316,2.5764084
3001317,-17.156849
3001318,-18.46619
3001319,54.98933
3001320,4445.165
3001321,-47.545803
3001322,854.03656
3001323,-29.137295
3001324,1351.2754
3001325,671.1149
3001326,685.86884
3001327,475.81097
3001328,485.53735
3001329,6268.611
3001330,-24.900635
3001331,6.932033
3001332,107.56852
3001333,1877.8636
3001334,6.4265404
3001335,2142.9905
3001336,-5.71422
3001337,1283.3285
3001338,1939.7911
3001339,2079.6921
3001340,-2.2915401
3001341,56.91332
3001342,1375.4646
3001343,2.6953197
3001344,156.98227
3001345,64.4154
3001346,-11.132464
3001347,3427.6946
3001348,2027.8375
3001349,4.737505
3001350,-23.928972
3001351,-25.238314
3001352,33.790886
3001353,4293.266
3001354,-54.317924
3001355,1362.6569
3001356,-35.909416
3001357,1157.9583
3001358,528.0823
3001359,552.04956
3001360,469.03885
3001361,478.76523
3001362,5764.945
3001363,-30.64126
3001364,3.584919
3001365,89.795044
3001366,1747.4695
3001367,3.0794265
3001368,2015.9431
3001369,-5.71422
3001370,1156.2815
3001371,183.73558
3001372,2318.532
3001373,-2.2915401
3001374,56.91332
3001375,1248.4177
3001376,2.6953197
3001377,2.6953197
3001378,64.4154
3001379,592.3626
3001380,3622.7063
3001381,1880.3937
3001382,4.737505
3001383,-32.8949
3001384,-34.204243
3001385,24.824936
3001386,3476.8708
3001387,-63.28385
3001388,545.08014
3001389,-44.875343
3001390,237.93143
3001391,392.77267
3001392,-64.44617
3001393,297.38846
3001394,307.11484
3001395,5035.4087
3001396,-39.60721
3001397,-5.3810267
3001398,-81.855316
3001399,1496.8607
3001400,-5.8865194
3001401,1385.4825
3001402,-14.680173
3001403,533.27747
3001404,1562.1353
3001405,1702.0353
3001406,-11.257483
3001407,250.12697
3001408,658.17285
3001409,-9.324689
3001410,-9.324689
3001411,86.379074
3001412,10.549925
3001413,2651.834
3001414,1438.1711
3001415,30.4688
3001416,-17.391684
3001417,-18.701033
3001418,54.73664
3001419,2089.5503
3001420,-48.984825
3001421,239.40004
3001422,-43.506332
3001423,-152.68134
3001424,62.826706
3001425,-421.7881
3001426,328.1658
3001427,337.89218
3001428,3936.9192
3001429,-56.21466
3001430,-1.4819238
3001431,-42.385345
3001432,1142.2299
3001433,-1.9874161
3001434,1016.85913
3001435,-11.057555
3001436,135.79637
3001437,1193.455
3001438,1333.355
3001439,-10.497279
3001440,44.509174
3001441,287.59195
3001442,-8.309941
3001443,-8.309941
3001444,71.52422
3001445,-1.3285341
3001446,3071.341
3001447,1275.0785
3001448,11.557229
3001449,-12.756587
3001450,-14.065936
3001451,59.371735
3001452,2243.9822
3001453,-44.349724
3001454,285.20892
3001455,-38.87123
3001456,-106.87245
3001457,67.21739
3001458,-375.97922
3001459,332.8009
3001460,342.52728
3001461,3982.728
3001462,-51.57956
3001463,3.153182
3001464,-37.750244
3001465,1188.0388
3001466,2.6476896
3001467,1047.1958
3001468,-6.4224544
3001469,181.60521
3001470,1239.2639
3001471,1379.164
3001472,-5.862175
3001473,49.144276
3001474,316.0354
3001475,-3.6748364
3001476,-3.6748364
3001477,76.159325
3001478,3.3065686
3001479,3322.5369
3001480,1244.8906
3001481,16.192337
3001482,-9.919596
3001483,-11.228937
3001484,47.800274
3001485,3581.9697
3001486,-50.798714
3001487,639.68896
3001488,-32.39019
3001489,377.20108
3001490,600.3437
3001491,28.089266
3001492,307.8003
3001493,317.52667
3001494,5158.058
3001495,-24.791656
3001496,5.0308046
3001497,-71.44349
3001498,1587.608
3001499,4.5253124
3001500,1488.5686
3001501,-4.268337
3001502,625.81274
3001503,1654.6705
3001504,1794.5706
3001505,-2.5244882
3001506,67.944725
3001507,714.87915
3001508,1.7354915
3001509,1.7354915
3001510,1037.628
3001511,-7.1726108
3001512,3644.0266
3001513,1966.7162
3001514,11.817184
3001515,-17.185656
3001516,-18.495005
3001517,54.942665
3001518,2243.9822
3001519,-44.349724
3001520,400.61624
3001521,-38.87123
3001522,-204.10504
3001523,108.63559
3001524,-375.97922
3001525,350.59982
3001526,342.52728
3001527,4052.0898
3001528,-51.57956
3001529,3.153182
3001530,-37.750244
3001531,1188.0388
3001532,2.6476896
3001533,1047.1958
3001534,-6.4224544
3001535,181.60521
3001536,1239.2639
3001537,1379.164
3001538,-5.862175
3001539,49.144276
3001540,277.35815
3001541,-3.6748364
3001542,-3.6748364
3001543,76.159325
3001544,3.3065686
3001545,3197.4658
3001546,1244.8906
3001547,16.192337
3001548,-2.8501356
3001549,-4.159476
3001550,59.071808
3001551,4941.174
3001552,-32.23637
3001553,245.82974
3001554,-13.827866
3001555,633.0036
3001556,160.45125
3001557,51.087894
3001558,345.6194
3001559,337.54684
3001560,5334.938
3001561,-24.822887
3001562,4.99957
3001563,-118.79817
3001564,1522.4045
3001565,4.4940777
3001566,721.66766
3001567,-4.2995706
3001568,1353.8434
3001569,448.36804
3001570,1763.8071
3001571,-2.555722
3001572,64.18731
3001573,753.8564
3001574,13.130866
3001575,13.130866
3001576,83.825806
3001577,4.2227693
3001578,3348.721
3001579,2044.2667
3001580,7.351055
3001581,-24.780724
3001582,-26.090065
3001583,35.312206
3001584,4968.657
3001585,-58.150642
3001586,224.45067
3001587,-35.504353
3001588,873.2678
3001589,162.75008
3001590,33.94659
3001591,322.1139
3001592,314.04135
3001593,5337.85
3001594,-28.27697
3001595,1.5454829
3001596,-131.04604
3001597,1529.7937
3001598,1.0399905
3001599,1502.6554
3001600,-7.753659
3001601,1336.1875
3001602,969.1794
3001603,1771.1963
3001604,-6.009809
3001605,59.519615
3001606,773.7312
3001607,-6.68961
3001608,-6.68961
3001609,64.00533
3001610,966.2825
3001611,3351.633
3001612,2074.1194
3001613,5.0888243
3001614,-14.18446
3001615,-15.493805
3001616,27.554445
3001617,4090.167
3001618,-131.18436
3001619,1363.3657
3001620,28.894577
3001621,995.2769
3001622,1480.8981
3001623,545.0431
3001624,488.295
3001625,469.8415
3001626,5453.463
3001627,-9.646904
3001628,22.341055
3001629,71.19502
3001630,1725.6587
3001631,21.835562
3001632,1927.2496
3001633,17.800385
3001634,1088.7542
3001635,1798.1243
3001636,1861.4813
3001637,21.223068
3001638,99.72375
3001639,1204.5377
3001640,30.64669
3001641,30.64669
3001642,411.98352
3001643,71.75406
3001644,7467.927
3001645,2958.4731
3001646,35.221252
3001647,-23.3037
3001648,-24.61304
3001649,31.892061
3001650,2754.937
3001651,-59.12433
3001652,380.84515
3001653,-36.478035
3001654,240.38489
3001655,-364.9381
3001656,-383.11246
3001657,346.59604
3001658,338.5235
3001659,4612.1235
3001660,-50.71805
3001661,4.014684
3001662,-75.11174
3001663,1153.3524
3001664,3.5091922
3001665,1060.8629
3001666,-12.498919
3001667,194.69313
3001668,1022.07526
3001669,1346.0166
3001670,-11.938641
3001671,45.50452
3001672,320.46216
3001673,-8.713483
3001674,-8.713483
3001675,53.006603
3001676,-22.541265
3001677,3350.827
3001678,1137.2998
3001679,-2.2563577
3001680,-17.774576
3001681,-19.083914
3001682,-22.733076
3001683,4821.434
3001684,-59.41504
3001685,88.24665
3001686,-36.02076
3001687,612.94165
3001688,132.2556
3001689,4.738149
3001690,320.46564
3001691,312.3931
3001692,5318.1987
3001693,-29.925219
3001694,-0.10276622
3001695,-104.84057
3001696,1555.999
3001697,-0.6082586
3001698,1455.9279
3001699,-9.401906
3001700,1320.8691
3001701,995.3848
3001702,1755.8779
3001703,-7.6580577
3001704,57.87137
3001705,743.83105
3001706,-8.337857
3001707,-8.337857
3001708,1027.5548
3001709,964.6342
3001710,3435.4001
3001711,2058.8005
3001712,3.4405768
3001713,-23.646626
3001714,-24.955967
3001715,15.886133
3001716,2518.8848
3001717,-59.9711
3001718,379.0548
3001719,-36.57682
3001720,218.82013
3001721,-84.249626
3001722,-383.21127
3001723,346.49722
3001724,338.42468
3001725,4612.025
3001726,-50.816833
3001727,3.9158974
3001728,-75.210526
3001729,1153.2535
3001730,3.410405
3001731,1092.173
3001732,-12.597706
3001733,194.59435
3001734,1211.3136
3001735,1345.9177
3001736,-12.037428
3001737,45.405735
3001738,346.44574
3001739,-8.81227
3001740,-8.81227
3001741,52.907818
3001742,-22.640053
3001743,3674.668
3001744,1137.2009
3001745,-2.355145
3001746,-11.730542
3001747,-13.039884
3001748,27.802227
3001749,2701.2483
3001750,-48.055
3001751,390.97086
3001752,-20.194939
3001753,275.17905
3001754,-198.52454
3001755,-346.76593
3001756,382.9426
3001757,374.87006
3001758,4663.0396
3001759,-34.434944
3001760,20.297792
3001761,-38.76516
3001762,1189.699
3001763,19.7923
3001764,1097.2095
3001765,3.784184
3001766,231.03972
3001767,542.789
3001768,1382.3632
3001769,4.3444614
3001770,61.78764
3001771,1087.9196
3001772,7.569623
3001773,7.569623
3001774,69.28972
3001775,476.629
3001776,3411.9912
3001777,1173.6464
3001778,9.214764
3001779,-49.333782
3001780,-50.643124
3001781,-215.77705
3001782,3568.9084
3001783,-101.17176
3001784,450.571
3001785,-52.927345
3001786,945.80054
3001787,398.47717
3001788,286.54703
3001789,363.3413
3001790,355.26877
3001791,4623.5723
3001792,-71.64393
3001793,-16.911205
3001794,-26.610956
3001795,1551.0801
3001796,-17.416697
3001797,1832.8948
3001798,-29.557467
3001799,1697.836
3001800,1613.0073
3001801,2101.4365
3001802,-26.134787
3001803,32.597965
3001804,1035.4556
3001805,-21.620028
3001806,-21.620028
3001807,-77.485596
3001808,525.7161
3001809,3144.4666
3001810,1731.7864
3001811,7.573154
3001812,-4.248061
3001813,-5.5574026
3001814,49.977154
3001815,2816.4814
3001816,-56.456375
3001817,-244.84442
3001818,-39.3173
3001819,210.64642
3001820,-89.229256
3001821,-395.4016
3001822,264.311
3001823,335.2254
3001824,4756.5254
3001825,-45.304646
3001826,8.526775
3001827,-70.599655
3001828,1154.0497
3001829,8.021283
3001830,1096.5011
3001831,-7.9868255
3001832,190.27686
3001833,1212.1095
3001834,1350.2458
3001835,-7.4265537
3001836,46.077805
3001837,341.8682
3001838,-8.140195
3001839,-8.140195
3001840,33.52774
3001841,-21.967978
3001842,3007.6726
3001843,1079.3024
3001844,-4.3025317
3001845,4.050661
3001846,2.741314
3001847,74.07504
3001848,5394.371
3001849,-53.473656
3001850,552.5752
3001851,-36.334568
3001852,1189.7712
3001853,519.0275
3001854,350.51068
3001855,313.47638
3001856,309.19382
3001857,6718.7227
3001858,-24.413038
3001859,4.5081134
3001860,-100.22968
3001861,2973.2473
3001862,4.002621
3001863,2159.3997
3001864,-4.79103
3001865,2727.685
3001866,3038.522
3001867,3176.658
3001868,-3.0471795
3001869,58.54346
3001870,2182.8677
3001871,-7.665786
3001872,-7.665786
3001873,42.977016
3001874,-16.573883
3001875,5038.361
3001876,3499.9133
3001877,1.4931872
3001878,-30.46704
3001879,-31.776388
3001880,39.609604
3001881,2644.4155
3001882,-53.972954
3001883,581.3403
3001884,-63.26947
3001885,214.18135
3001886,363.98557
3001887,-67.11441
3001888,331.26828
3001889,326.98572
3001890,5543.0376
3001891,-56.032745
3001892,6.4119415
3001893,-62.754986
3001894,2575.6714
3001895,5.906449
3001896,2446.253
3001897,-3.163695
3001898,1561.4664
3001899,2626.8965
3001900,2765.0325
3001901,-2.6034157
3001902,43.524452
3001903,1695.8965
3001904,-9.294656
3001905,-9.294656
3001906,32.373276
3001907,25.12131
3001908,4843.4536
3001909,2768.1445
3001910,15.500311
3001911,-54.03515
3001912,-55.344475
3001913,-49.7931
3001914,2065.0945
3001915,-76.63343
3001916,414.0426
3001917,-54.452934
3001918,-0.6473942
3001919,142.5431
3001920,-286.2039
3001921,312.85257
3001922,308.57
3001923,5965.8486
3001924,-74.4484
3001925,-12.003725
3001926,-146.15474
3001927,2430.2456
3001928,-12.509217
3001929,2351.8896
3001930,-21.56433
3001931,1426.0516
3001932,2514.8342
3001933,2652.9702
3001934,-18.141636
3001935,36.652306
3001936,1555.9727
3001937,-17.565695
3001938,-3.950256
3001939,24.102247
3001940,-3.9589226
3001941,4932.554
3001942,2446.3608
3001943,-4.8974004
3001944,-18.867937
3001945,-20.177286
3001946,56.197765
3001947,5768.796
3001948,-46.241985
3001949,1758.4106
3001950,-23.294434
3001951,1865.212
3001952,1126.6223
3001953,876.2662
3001954,489.20093
3001955,484.91837
3001956,7269.586
3001957,3.0774097
3001958,10.33626
3001959,68.28286
3001960,3100.8103
3001961,9.830768
3001962,2674.5962
3001963,-2.3099973
3001964,3253.4324
3001965,3162.7378
3001966,3691.8545
3001967,1.1126847
3001968,55.906662
3001969,2714.823
3001970,1.6886258
3001971,1.6886258
3001972,630.1692
3001973,15.295404
3001974,5348.6636
3001975,3478.4094
3001976,13.752508
3001977,-34.304996
3001978,-35.614346
3001979,87.401726
3001980,3440.5623
3001981,-71.03257
3001982,724.855
3001983,-59.779976
3001984,271.37466
3001985,733.4595
3001986,31.000885
3001987,293.50772
3001988,287.5936
3001989,4786.426
3001990,-25.271423
3001991,10.573806
3001992,-66.369774
3001993,1588.0938
3001994,10.068314
3001995,1524.9172
3001996,6.033141
3001997,651.59863
3001998,1658.7712
3001999,1790.2128
3002000,9.455822
3002001,140.71358
3002002,780.78046
3002003,20.31393
3002004,20.31393
3002005,263.43555
3002006,69.983475
3002007,5157.664
3002008,2573.9495
3002009,63.910744
3002010,-21.417961
3002011,-22.72731
3002012,37.848663
3002013,3858.9172
3002014,-53.966167
3002015,207.81392
3002016,-31.018627
3002017,768.279
3002018,46.869507
3002019,-31.207676
3002020,336.87213
3002021,343.52408
3002022,6524.9033
3002023,-3.5637126
3002024,3.6951253
3002025,-75.431305
3002026,2565.6702
3002027,3.1896331
3002028,2533.2153
3002029,-12.818479
3002030,1626.9913
3002031,1017.9407
3002032,2786.9602
3002033,-12.258204
3002034,41.246147
3002035,1752.7601
3002036,-12.9718485
3002037,-12.9718485
3002038,28.69609
3002039,0.63493234
3002040,4326.1353
3002041,2617.136
3002042,-9.849569
3002043,-23.780825
3002044,-25.090174
3002045,31.88731
3002046,2353.8367
3002047,-44.80933
3002048,586.5098
3002049,-21.86177
3002050,222.13039
3002051,445.4367
3002052,-168.81966
3002053,334.50922
3002054,341.16116
3002055,5974.241
3002056,-0.008255005
3002057,7.250596
3002058,-75.47432
3002059,2500.926
3002060,6.7451034
3002061,2447.664
3002062,-2.3099973
3002063,1521.8263
3002064,2585.5146
3002065,2748.7446
3002066,1.1126847
3002067,55.906662
3002068,1651.7471
3002069,1.6886258
3002070,15.304116
3002071,516.31195
3002072,15.295404
3002073,5281.601
3002074,2500.4766
3002075,7.521225
3002076,-23.615047
3002077,-24.924395
3002078,124.194664
3002079,2577.5635
3002080,-55.179276
3002081,756.71216
3002082,-57.371918
3002083,360.71664
3002084,669.7838
3002085,44.90125
3002086,407.25565
3002087,413.9076
3002088,5982.4507
3002089,-6.214671
3002090,6.0043974
3002091,14.315446
3002092,2652.742
3002093,5.4989047
3002094,2550.701
3002095,-3.5712383
3002096,1663.6309
3002097,2703.967
3002098,2867.197
3002099,-3.0109594
3002100,43.116913
3002101,1774.2526
3002102,-9.7022
3002103,-9.7022
3002104,31.965736
3002105,24.713764
3002106,5488.9644
3002107,2870.309
3002108,15.092766
3002109,-2.6860785
3002110,-3.9954276
3002111,1021.14984
3002112,7088.9966
3002113,-46.33738
3002114,782.5093
3002115,-44.22731
3002116,1279.129
3002117,696.0391
3002118,509.5935
3002119,544.73285
3002120,551.3847
3002121,6972.766
3002122,-62.865685
3002123,-12.146321
3002124,140.69453
3002125,3214.1714
3002126,-12.6518135
3002127,3070.4736
3002128,-21.445465
3002129,2970.2385
3002130,3279.446
3002131,3373.8376
3002132,-19.701605
3002133,41.88901
3002134,2314.6152
3002135,-40.98022
3002136,-40.98022
3002137,9.662543
3002138,-49.888332
3002139,7146.943
3002140,5791.6963
3002141,-31.82128
3002142,89.49517
3002143,88.18582
3002144,1113.331
3002145,7881.5386
3002146,56.33403
3002147,3988.5146
3002148,58.4441
3002149,3491.1301
3002150,3754.2527
3002151,3092.684
3002152,629.98785
3002153,636.6397
3002154,9908.491
3002155,78.306046
3002156,90.52512
3002157,225.94966
3002158,4826.524
3002159,90.01963
3002160,5057.752
3002161,4912.9
3002162,5128.745
3002163,4912.9
3002164,5012.6206
3002165,84.387215
3002166,139.18112
3002167,5287.866
3002168,103.70587
3002169,103.70587
3002170,145.3738
3002171,117.312645
3002172,9979.069
3002173,7289.59
3002174,115.76976
3002175,105.69996
3002176,104.39061
3002177,1208.75
3002178,9481.322
3002179,44.857166
3002180,3825.181
3002181,46.96722
3002182,3494.0906
3002183,3780.3516
3002184,3089.6086
3002185,714.9119
3002186,721.5638
3002187,9910.701
3002188,43.448883
3002189,102.1065
3002190,241.93489
3002191,5071.576
3002192,93.66277
3002193,4911.121
3002194,5122.273
3002195,5022.067
3002196,5138.638
3002197,5212.201
3002198,92.60652
3002199,147.84163
3002200,5224.1895
3002201,95.36571
3002202,879.592
3002203,142.39236
3002204,82.84152
3002205,10256.768
3002206,7696.924
3002207,112.30962
3002208,66.86455
3002209,65.55519
3002210,366.66553
3002211,7916.439
3002212,22.329117
3002213,3890.8237
3002214,37.41753
3002215,3607.4155
3002216,3881.5818
3002217,3236.4941
3002218,582.5546
3002219,598.2546
3002220,10507.868
3002221,27.63701
3002222,81.20481
3002223,1064.6179
3002224,5626.872
3002225,77.85091
3002226,5489.807
3002227,2329.572
3002228,6081.286
3002229,5692.146
3002230,5790.887
3002231,76.15693
3002232,257.7374
3002233,6353.6167
3002234,84.84895
3002235,323.70798
3002236,252.82898
3002237,51.3482
3002238,10278.87
3002239,7858.4683
3002240,126.63653
3002241,-19.655825
3002242,-20.965183
3002243,280.1452
3002244,10187.089
3002245,-64.191216
3002246,5212.453
3002247,-49.102825
3002248,4935.7383
3002249,4658.6514
3002250,4627.148
3002251,496.034
3002252,511.73404
3002253,10362.91
3002254,-58.88334
3002255,-5.3155723
3002256,978.0979
3002257,6948.5024
3002258,-8.669472
3002259,6798.6025
3002260,6676.3774
3002261,6472.39
3002262,7015.564
3002263,7112.517
3002264,-10.363446
3002265,73.53738
3002266,6678.224
3002267,-8.375714
3002268,-8.375714
3002269,883.92706
3002270,-8.938752
3002271,11532.905
3002272,9231.153
3002273,233.86902
3002274,-25.671457
3002275,-26.980814
3002276,177.39998
3002277,6509.671
3002278,-60.911266
3002279,3668.1455
3002280,-45.822872
3002281,3408.6846
3002282,3496.1167
3002283,2969.0305
3002284,421.4281
3002285,437.1282
3002286,9005.889
3002287,-57.944798
3002288,-4.3770337
3002289,921.8272
3002290,5312.273
3002291,-7.7309337
3002292,5181.876
3002293,5393.028
3002294,4842.8286
3002295,5377.547
3002296,5482.956
3002297,-9.424902
3002298,74.475914
3002299,5008.0117
3002300,-3.1627138
3002301,618.39685
3002302,742.8201
3002303,-94.74406
3002304,8233.097
3002305,6028.197
3002306,11.306757
3002307,21.547266
3002308,20.237917
3002309,1052.3319
3002310,7825.7563
3002311,-31.27845
3002312,3500.8044
3002313,-29.16839
3002314,3225.558
3002315,3402.0386
3002316,2819.3914
3002317,557.782
3002318,564.43384
3002319,8523.512
3002320,-40.0443
3002321,18.613314
3002322,74.58422
3002323,4732.62
3002324,10.169589
3002325,4987.2153
3002326,533.7503
3002327,3743.75
3002328,4797.894
3002329,4942.084
3002330,9.113337
3002331,60.11303
3002332,3941.637
3002333,11.911515
3002334,11.911515
3002335,77.33212
3002336,17.781239
3002337,9817.635
3002338,6321.6416
3002339,24.32167
3002340,-32.674007
3002341,-33.983356
3002342,5.076365
3002343,1684.8794
3002344,-63.056026
3002345,285.36328
3002346,-51.803436
