id,sales
3001115,41.63291570055412
3001116,554.2588086291573
3001117,4.622199999999999
3001118,4.985802991709727
3001119,3.6978961127014545
3001120,0.13420406902971943
3001121,0.7666535220454807
3001122,1254.788884023627
3001123,0.0
3001124,132.33201111170345
3001125,3.770867636220421
3001126,625.0
3001127,245.8892813312346
3001128,138.35220659975303
3001129,106.87810551227273
3001130,26.191844090011614
3001131,2014.5922446353693
3001132,4.1090977619052165
3001133,0.15435399342518338
3001134,9.900078476635926
3001135,9.558684811045248
3001136,0.12542382920823908
3001137,134.86309030190458
3001138,0.0
3001139,0.0
3001140,1.735109196093182
3001141,18.0
3001142,0.9386755149439712
3001143,44.918093099632195
3001144,121.36288855239474
3001145,0.8897242180469077
3001146,2.2953473722309017
3001147,66.7737133698449
3001148,31.12787488200127
3001149,440.5772945695339
3001150,0.0
3001151,1.128754749927349
3001152,5.476661076682687
3001153,0.3019005962823816
3001154,1.854297412540308
3001155,2639.601541691099
3001156,0.0
3001157,281.07195439930524
3001158,4.174250398431932
3001159,828.0
3001160,892.2392631870116
3001161,446.44434154432884
3001162,139.74876038860194
3001163,86.82631528692849
3001164,3843.281668687753
3001165,12.682885356336357
3001166,0.6469253465748672
3001167,19.081965017256795
3001168,20.324940771547592
3001169,0.04102179071549591
3001170,228.02120114110596
3001171,0.0
3001172,0.0
3001173,3.945695989379794
3001174,21.0
3001175,3.013657900558135
3001176,242.99044192699338
3001177,227.46542779464204
3001178,1.496377088626303
3001179,5.722383386705038
3001180,282.01035327998335
3001181,55.21117046932502
3001182,1123.98448144345
3001183,31.213056327973973
3001184,8.825845675141759
3001185,3.2956311354880055
3001186,0.09534633542050035
3001187,2.347900576724765
3001188,1830.8014570176215
3001189,0.0
3001190,494.73149669156044
3001191,6.001967287359916
3001192,428.0
3001193,597.2253891022244
3001194,176.6454227046118
3001195,138.0951109310998
3001196,43.49206352350535
3001197,2445.340645091984
3001198,9.002916091188332
3001199,0.7817972653677632
3001200,16.9805778137204
3001201,13.723769215729785
3001202,0.0
3001203,141.5880208396871
3001204,8.50713257540806
3001205,3.6710696218125682
3001206,3.5882359582958436
3001207,47.0
3001208,2.1170176272794574
3001209,80.75507683306974
3001210,131.5414217424842
3001211,3.0275204844044152
3001212,4.895123893028675
3001213,142.5172791809896
3001214,56.062820233683986
3001215,1218.8591922550486
3001216,47.96895462780256
3001217,8.19262634830441
3001218,4.003762401741867
3001219,0.2068023011191271
3001220,2.32097123893337
3001221,2226.836035426879
3001222,0.0
3001223,145.72435794128435
3001224,4.385884540039573
3001225,665.0
3001226,313.7315624092075
3001227,257.8289530898864
3001228,45.905214384127454
3001229,44.10118720100977
3001230,2942.0190662947475
3001231,10.396065655839827
3001232,0.7734381970857229
3001233,12.25525867695727
3001234,12.033435902516867
3001235,0.03248738347343687
3001236,140.6145984790641
3001237,5.282525384163103
3001238,0.0
3001239,3.542328635709101
3001240,20.0
3001241,2.29229636902085
3001242,121.70317511673015
3001243,156.14118357455382
3001244,1.210216593436579
3001245,3.998017065724657
3001246,92.83795053679124
3001247,24.477664201257234
3001248,341.4675955989588
3001249,3.9052
3001250,3.39937154641602
3001251,3.9076304529030867
3001252,0.0
3001253,6.452821210083274
3001254,2612.090721766414
3001255,0.0
3001256,590.8697132628046
3001257,8.807719722920218
3001258,675.0
3001259,769.7544078116657
3001260,203.16212949686778
3001261,156.34234683000798
3001262,101.48580810394046
3001263,3551.059456568473
3001264,30.848831904328442
3001265,0.7183572305965963
3001266,15.243180930966403
3001267,32.03931347512746
3001268,0.0
3001269,205.98303869204022
3001270,16.261132742078875
3001271,14.7081252343399
3001272,5.483409488507839
3001273,59.0
3001274,8.91112621898059
3001275,412.9573292342117
3001276,228.31047513480667
3001277,7.742126281517685
3001278,7.4595280696795605
3001279,418.428082685437
3001280,102.01655376140184
3001281,3054.707824321636
3001282,2.277420584863141e-09
3001283,32.044482234558664
3001284,6.20257206359063
3001285,0.03702306558436798
3001286,3.8196822618275386
3001287,3221.5167443526134
3001288,0.0
3001289,392.44922131086946
3001290,5.610198901920723
3001291,937.0
3001292,781.7690714443737
3001293,525.8744337386756
3001294,74.77782986277832
3001295,64.28338649942836
3001296,4767.338794207769
3001297,11.992053628185692
3001298,0.683125169278538
3001299,15.760049792604939
3001300,11.624834924001188
3001301,0.0
3001302,263.2034194563587
3001303,2.05378582533315
3001304,5.646649987701499
3001305,2.8715987883356737
3001306,37.0
3001307,0.90181779174283
3001308,273.67321149981336
3001309,303.2476924172465
3001310,3.0852945431416634
3001311,4.487888652001546
3001312,225.28808547516448
3001313,54.88310010424708
3001314,767.7857591074362
3001315,76.43250196761655
3001316,10.7274684578163
3001317,8.843428900305824
3001318,0.12255285595124452
3001319,3.3093847240456844
3001320,2613.6086599256805
3001321,0.0
3001322,369.8578399656026
3001323,4.189355328264688
3001324,1073.0
3001325,602.236950327324
3001326,269.0682345540576
3001327,205.30030066780714
3001328,76.70386253655869
3001329,3641.9183600475963
3001330,12.964726011199016
3001331,0.8028376615896922
3001332,27.107725353742424
3001333,25.738184588473125
3001334,0.04783217471707859
3001335,239.41043981400168
3001336,2.137214948479589
3001337,2.1721854243084673
3001338,8.049195077282864
3001339,72.0
3001340,1.3499560106404758
3001341,104.44564745225333
3001342,243.63710314194117
3001343,2.229275992773512
3001344,3.970826575743704
3001345,149.09584629166318
3001346,137.84440979098747
3001347,1100.880598749517
3001348,0.15287059965838815
3001349,3.9897955548451662
3001350,3.5873325834760483
3001351,0.1650043974827105
3001352,2.3130537618022626
3001353,1570.6455043826427
3001354,0.0
3001355,123.60125431418791
3001356,6.233927161074023
3001357,566.0
3001358,328.11016397594165
3001359,140.062534933556
3001360,47.41620354893615
3001361,41.61677565688572
3001362,2423.476017202265
3001363,8.693334695010964
3001364,0.674505622480029
3001365,22.642290476115562
3001366,17.140920540451425
3001367,0.0
3001368,134.64096521663032
3001369,1.0698631439623005
3001370,0.0
3001371,3.3525594842022652
3001372,39.0
3001373,2.2436549783563544
3001374,113.09084500978399
3001375,146.0528371500391
3001376,0.8352683790916557
3001377,4.855600882499399
3001378,132.1962369358566
3001379,32.27118413569155
3001380,387.0795769395011
3001381,6.242745071710683
3001382,1.3971201124641581
3001383,1.7325464578897916
3001384,0.0
3001385,1.558426748939335
3001386,1390.2800493627324
3001387,0.632
3001388,272.8900834693489
3001389,8.972372696924387
3001390,495.0
3001391,481.6331936714823
3001392,121.58409005797503
3001393,47.76005477593261
3001394,60.03484566219376
3001395,2150.1477789484034
3001396,26.37236500983723
3001397,0.24232741136278868
3001398,11.986577953377285
3001399,12.033796840978756
3001400,0.10451135587389802
3001401,118.28089732548011
3001402,12.300245444501265
3001403,1.3482078912961946
3001404,2.3814626963811256
3001405,33.0
3001406,4.4806263278407386
3001407,582.5730349146203
3001408,142.73422361132435
3001409,3.1192171396288257
3001410,4.676968358331005
3001411,324.6825268875396
3001412,31.761871923799117
3001413,1471.4188488458171
3001414,0.0
3001415,6.346380358615805
3001416,2.6936324188753806
3001417,0.03256004233798783
3001418,4.012090704551319
3001419,3379.2794963435986
3001420,0.0
3001421,769.0819369965784
3001422,12.711048635543753
3001423,1078.0
3001424,1297.8701399639224
3001425,276.53426111880054
3001426,238.5373704957809
3001427,171.1199393993122
3001428,4016.1588694230713
3001429,32.255513580415624
3001430,0.8042165056176571
3001431,20.569349522677307
3001432,33.713350269268474
3001433,0.0
3001434,251.67910146341816
3001435,9.746685500626068
3001436,43.10622298448772
3001437,8.317423217065633
3001438,66.0
3001439,11.9300230961459
3001440,398.37499805186235
3001441,270.77818669405684
3001442,15.848211409959074
3001443,8.097146814568017
3001444,540.0488972504529
3001445,112.71443528595928
3001446,5476.133214529425
3001447,5.417895968649075e-06
3001448,23.901107622454973
3001449,2.3811593593405065
3001450,0.045451189729969595
3001451,2.8979602780390996
3001452,1810.8211141247327
3001453,0.0
3001454,362.83411466381057
3001455,4.7008044609279995
3001456,398.0
3001457,553.1206036167646
3001458,139.98504330704498
3001459,112.3498064836495
3001460,77.5013757817378
3001461,1761.107934246302
3001462,16.14452183733966
3001463,0.6572664809573623
3001464,16.554882176027306
3001465,12.551599614134034
3001466,0.0
3001467,87.7504710166315
3001468,0.0
3001469,30.767985529081592
3001470,2.6954424805302453
3001471,164.0
3001472,6.274714877936717
3001473,213.16008355284737
3001474,98.69120075158203
3001475,4.060585234995507
3001476,5.023346694306618
3001477,180.71569096400177
3001478,39.378924210934805
3001479,2617.650039791726
3001480,1.5796541115645801
3001481,2.919900225456426
3001482,3.7105353188274264
3001483,0.0
3001484,0.16429624064010975
3001485,804.6151424456687
3001486,0.0
3001487,200.92769262885938
3001488,4.981604779654451
3001489,226.0
3001490,220.9694679567622
3001491,64.62280265465238
3001492,28.09048519983618
3001493,26.900190701359147
3001494,1277.5261548751844
3001495,3.4325690654690515
3001496,0.24176577133557714
3001497,9.247397668662803
3001498,8.018462174882014
3001499,0.06489604325895255
3001500,56.026280647514525
3001501,0.025765237139419563
3001502,4.8144765706668995
3001503,0.3055870859119451
3001504,15.0
3001505,0.17634952073555535
3001506,222.4602887824828
3001507,96.57586396881051
3001508,1.8397022376585386
3001509,1.1024621292704226
3001510,117.3056222869578
3001511,17.47125824915349
3001512,857.9197722268366
3001513,0.4257198081016298
3001514,1.740083417619405
3001515,5.033429046032187
3001516,0.2061021716082635
3001517,2.1668286220042736
3001518,2758.017285084127
3001519,0.01230686038773322
3001520,621.6848879183335
3001521,10.286251031303053
3001522,780.0
3001523,947.5506086245942
3001524,268.6631878363714
3001525,244.54597895870575
3001526,110.74809052295265
3001527,3513.0507132236685
3001528,22.2687793827998
3001529,2.625845893671996
3001530,20.688492307393535
3001531,23.630706605928967
3001532,0.19399054617796607
3001533,196.75396331479033
3001534,4.620271812442347
3001535,33.05871941017712
3001536,7.185234385377077
3001537,87.0
3001538,3.227429021001823
3001539,270.0702653260452
3001540,220.61646106970673
3001541,9.887835942177494
3001542,8.788189729520827
3001543,366.1774544446098
3001544,75.03457361792866
3001545,3853.1861250497295
3001546,1.0431218437409768
3001547,15.933451977451586
3001548,4.829902629421487
3001549,0.0
3001550,1.7850718553097282
3001551,2619.614269138217
3001552,0.0
3001553,507.361118940546
3001554,11.39746509692052
3001555,772.0
3001556,757.672427904374
3001557,300.6963870130779
3001558,190.18476448475982
3001559,53.948382839376066
3001560,4030.006668046822
3001561,9.965945449748963
3001562,0.6259312430552098
3001563,28.775879265470156
3001564,12.93741354742993
3001565,0.5947737077043451
3001566,199.70262099787243
3001567,0.0
3001568,4.497237114052523
3001569,4.7403586360407495
3001570,24.0
3001571,0.9524626867861965
3001572,187.01355596070684
3001573,271.44029726631237
3001574,4.317260099658935
3001575,3.108316257388653
3001576,174.71540061702382
3001577,75.68876026387858
3001578,1150.805597156997
3001579,2.1508280447501495
3001580,1.5333724715607153
3001581,4.9478847141590006
3001582,0.3460671468997947
3001583,2.403321219500718
3001584,2695.646491500187
3001585,0.0
3001586,545.0961544990882
3001587,9.929506201737105
3001588,696.0
3001589,694.9041365645546
3001590,232.19834643175815
3001591,157.1032581072634
3001592,58.30328731070071
3001593,3248.164821196917
3001594,11.349763133885684
3001595,0.934339338926735
3001596,23.40609904182452
3001597,14.301234423069182
3001598,0.0
3001599,183.81790809725095
3001600,0.0
3001601,5.014504736399141
3001602,4.823409818077051
3001603,48.0
3001604,0.9607503849525844
3001605,108.01515283395315
3001606,244.83443245495533
3001607,4.079000342513929
3001608,3.771482308923712
3001609,157.479640241182
3001610,57.73027094107613
3001611,907.3514793753149
3001612,2.299374718441056
3001613,4.089360274693919
3001614,9.007017046418849
3001615,0.6784320037699305
3001616,12.571773892869029
3001617,7221.362572271346
3001618,0.0
3001619,1186.5018217966442
3001620,30.052354433241266
3001621,1663.0
3001622,2030.616429611137
3001623,313.8670107247355
3001624,462.13759780648377
3001625,311.21175440563155
3001626,7690.824888506273
3001627,76.18144892405957
3001628,2.766130307707251
3001629,49.544583815235654
3001630,49.74924066325097
3001631,0.0
3001632,426.05717291686375
3001633,34.52876316780758
3001634,64.40851525358593
3001635,20.978270527565638
3001636,172.0
3001637,24.678432754617717
3001638,649.886721082089
3001639,482.37341777100505
3001640,16.315635302678707
3001641,20.911158624859862
3001642,1020.2908871037669
3001643,221.5580056390747
3001644,10014.380817703703
3001645,1.5421810904966877
3001646,76.29886164500385
3001647,2.064478948553036
3001648,0.10001244826082473
3001649,0.7202863598060076
3001650,1401.4585176247233
3001651,0.0
3001652,145.38566737869877
3001653,3.5830204748909535
3001654,380.0
3001655,294.4858595078104
3001656,108.43073395283125
3001657,99.17098830685515
3001658,44.67204072665041
3001659,2076.6797025286014
3001660,4.656215440709475
3001661,0.1355868327088965
3001662,12.414965691537626
3001663,7.3456076604187
3001664,0.07855763836883016
3001665,116.65080549226514
3001666,0.11276064054426453
3001667,0.0
3001668,2.759014218145914
3001669,28.0
3001670,0.6576063258500968
3001671,54.25664940092092
3001672,78.50900892289536
3001673,1.5948286086300176
3001674,4.035810821414691
3001675,100.0558217970888
3001676,18.643120825010158
3001677,444.0677414780105
3001678,0.09047140095942025
3001679,3.570802781446523
3001680,7.7471240663270855
3001681,0.005127829690455277
3001682,1.5504963866280708
3001683,2777.9857151892134
3001684,0.0
3001685,464.4495164320574
3001686,8.763958225070693
3001687,858.0
3001688,677.198833810679
3001689,203.47030634608592
3001690,239.9414211526651
3001691,71.11123525980206
3001692,4054.474244913581
3001693,11.377830020769775
3001694,0.18405917237870584
3001695,18.649973349855433
3001696,16.10164479750178
3001697,0.0
3001698,230.71669877881166
3001699,0.9626959137614031
3001700,3.4288206205538714
3001701,7.901029674964109
3001702,10.0
3001703,1.130499577039339
3001704,306.3879108267176
3001705,215.91401211214514
3001706,3.515503258718114
3001707,5.199241124857853
3001708,103.96841306869004
3001709,60.461815695412014
3001710,989.5288232024636
3001711,0.6855652021648314
3001712,4.927528508412495
3001713,0.9968911278589481
3001714,0.0
3001715,0.506543013565855
3001716,900.5604005888489
3001717,0.0
3001718,107.30322562918947
3001719,2.030185013263692
3001720,465.0
3001721,167.860263598937
3001722,87.60413240686627
3001723,142.825457873809
3001724,14.789315844848545
3001725,2545.855640450013
3001726,1.412558331213274
3001727,0.11307769858499556
3001728,8.295249952526447
3001729,3.850274889096819
3001730,0.121090177838821
3001731,70.78579099536537
3001732,0.0
3001733,0.0
3001734,0.2821225733930803
3001735,7.0
3001736,0.17128000008925476
3001737,59.99449309897953
3001738,74.33708968100048
3001739,0.3801414227714872
3001740,1.0689349038899956
3001741,43.78381971005171
3001742,9.752061613118588
3001743,140.8091622328998
3001744,0.0
3001745,1.0434318233286952
3001746,6.2864829733737615
3001747,0.0
3001748,1.3684287401688506
3001749,1836.0823131492039
3001750,0.0
3001751,195.82783582956432
3001752,6.185725411850717
3001753,694.0
3001754,477.05218298546555
3001755,158.6404484251373
3001756,104.19577010557894
3001757,50.81618127361126
3001758,2567.8143173308413
3001759,3.2616297816687263
3001760,0.3549611530819212
3001761,23.292065852577235
3001762,12.20405884830857
3001763,0.02857320997122375
3001764,163.98573886710977
3001765,0.0
3001766,0.0
3001767,10.919578453529738
3001768,28.0
3001769,0.9920602957169583
3001770,249.56819421165977
3001771,170.24361328976983
3001772,1.4593215970051994
3001773,3.91134739128219
3001774,213.3587370797288
3001775,27.858436439637003
3001776,1075.1509681676762
3001777,0.0010010174279509233
3001778,0.5869514649350795
3001779,2.917878022310269
3001780,0.21473252212354932
3001781,1.9431185203423926
3001782,2150.606660209728
3001783,0.0
3001784,631.1472477152131
3001785,6.8707883682555035
3001786,690.0
3001787,681.5492622055972
3001788,210.83810133161046
3001789,99.95917743498266
3001790,66.38792820630015
3001791,3422.394635854606
3001792,6.898321728235116
3001793,3.340347714084399
3001794,24.726224464925643
3001795,33.79502560097191
3001796,0.12038443436151758
3001797,179.09749454458392
3001798,1.7804884577370972
3001799,4.831427515073196
3001800,3.3870441389678527
3001801,19.0
3001802,1.537827264278489
3001803,167.2270457354603
3001804,244.43146535697628
3001805,3.146918383652695
3001806,5.811276390455879
3001807,137.9277007626699
3001808,28.106519454064333
3001809,612.4605999265422
3001810,5.975049684174213
3001811,3.0571705578330692
3001812,3.9127945850797183
3001813,0.0
3001814,0.3237636488101538
3001815,1232.1394956633546
3001816,0.0
3001817,80.82672947025623
3001818,1.8896412696450318
3001819,309.0
3001820,181.2187144410061
3001821,70.06936743933274
3001822,106.6667038621668
3001823,30.417482018241348
3001824,1551.072881280721
3001825,2.370779740432796
3001826,0.3443209141975661
3001827,8.433090733337743
3001828,6.029890802905708
3001829,0.15550631757652147
3001830,76.68323590120508
3001831,0.0
3001832,0.0
3001833,0.052973575307474347
3001834,12.0
3001835,0.19687845788180747
3001836,168.32479349970276
3001837,71.41003693237478
3001838,0.7036356411105069
3001839,1.189604007013874
3001840,30.532223992112804
3001841,15.382122392370857
3001842,293.3517731899296
3001843,0.05633448644823921
3001844,0.46701459125827094
3001845,3.705116838178469
3001846,0.0
3001847,0.7917731921841882
3001848,3226.4782384368045
3001849,0.0
3001850,435.4287475335222
3001851,5.668284892040677
3001852,633.0
3001853,597.1017702724794
3001854,188.59189411095366
3001855,95.26123102378354
3001856,66.36245136734092
3001857,3529.616295831883
3001858,6.430349749623362
3001859,0.254220027923902
3001860,16.338845360548312
3001861,8.233347420112883
3001862,0.034988224283824705
3001863,166.19727537286914
3001864,0.0
3001865,20.78682828043862
3001866,3.188312900499614
3001867,45.0
3001868,0.8735734576934417
3001869,215.80907270041806
3001870,189.91244344822698
3001871,3.179573191340436
3001872,3.163364177298685
3001873,103.5772772653518
3001874,42.980900263349284
3001875,1037.8331516355229
3001876,1.4703419029145997
3001877,0.4438131280661527
3001878,3.2632118029452117
3001879,0.0
3001880,6.707331038782371
3001881,2606.7139259684764
3001882,0.0
3001883,542.6897272755411
3001884,6.525124438021157
3001885,859.0
3001886,875.4278636767984
3001887,150.89687829755312
3001888,122.51517343303249
3001889,122.27272968351481
3001890,3712.3562113248845
3001891,48.59128601168668
3001892,1.355115541436422
3001893,31.999721425411103
3001894,24.089340561792483
3001895,0.15169604797890637
3001896,210.29553194953166
3001897,20.238925240569195
3001898,25.53703324047037
3001899,2.2806456411681104
3001900,87.0
3001901,9.40376890327696
3001902,209.2207521765776
3001903,245.78327399563196
3001904,12.102920713661948
3001905,13.877149455852813
3001906,255.52649235715245
3001907,70.45865560839366
3001908,3393.6500276166485
3001909,0.010188258599460636
3001910,11.650272819169135
3001911,4.751059821484763
3001912,0.0
3001913,5.044739670502816
3001914,2326.8743707019034
3001915,0.0
3001916,438.3635030794636
3001917,9.599960372886354
3001918,798.0
3001919,789.3837715752929
3001920,131.3861718931435
3001921,83.0941767276405
3001922,140.51796771571134
3001923,3418.6230549942984
3001924,26.291188291016653
3001925,0.936925983515655
3001926,38.38133959757511
3001927,40.53684772315681
3001928,0.0
3001929,253.62024761976267
3001930,16.27420245387959
3001931,19.50508095722093
3001932,8.530231918101155
3001933,84.0
3001934,11.240098030413673
3001935,164.75979231697846
3001936,385.7907116290886
3001937,7.557939584859099
3001938,7.770780715710858
3001939,129.26909125962715
3001940,74.49420245335709
3001941,2949.6890641538794
3001942,2.161281764250444
3001943,12.827191635290774
3001944,6.110538928664253
3001945,0.13530814485854303
3001946,2.982812954187486
3001947,3037.807415350254
3001948,0.0
3001949,628.41074260044
3001950,6.853667297102887
3001951,1159.0
3001952,629.2968131160956
3001953,181.10074520286574
3001954,224.9142083015752
3001955,61.65652513261733
3001956,5137.304353364596
3001957,28.623314125797837
3001958,0.9807657676888009
3001959,22.416691721421962
3001960,16.56337016370628
3001961,0.18349480782910021
3001962,272.70375940590316
3001963,3.890740106618877
3001964,13.474409009961548
3001965,5.196371672994081
3001966,33.0
3001967,2.9488569947745424
3001968,145.2900449186372
3001969,279.71605130259934
3001970,6.1505366169012206
3001971,7.410781411644603
3001972,192.96975774942814
3001973,53.60770510633492
3001974,1353.9731486499556
3001975,10.71906554965188
3001976,12.588850660384626
3001977,3.6203247197201636
3001978,0.18742007467657057
3001979,3.846848925881835
3001980,2181.069462810467
3001981,0.0
3001982,337.5126005121918
3001983,6.8009530490219685
3001984,698.0
3001985,685.9516364730016
3001986,159.54891412048335
3001987,128.77175104474475
3001988,83.90679343449987
3001989,3034.544585142853
3001990,21.12443189691472
3001991,1.1703647478314827
3001992,11.972887663208965
3001993,10.267366212935757
3001994,0.005548722806083643
3001995,181.43355805587498
3001996,16.28280925594672
3001997,20.355403394572775
3001998,1.8765230631127319
3001999,52.0
3002000,6.656274048120128
3002001,328.8356744528456
3002002,207.18617534615035
3002003,5.73228300553408
3002004,7.723898665437273
3002005,329.05204522483626
3002006,48.31301058169515
3002007,2939.656650179933
3002008,0.0216
3002009,22.188487464637234
3002010,2.785508812527891
3002011,0.08450091165917156
3002012,1.9901412292859728
3002013,4398.981279882173
3002014,0.0
3002015,405.2444632091459
3002016,9.559928721806028
3002017,1346.0
3002018,787.9121496203505
3002019,261.0906245629356
3002020,166.35593014468847
3002021,56.9653513682177
3002022,5488.435835363081
3002023,10.248515478651068
3002024,1.8138407364781797
3002025,28.067190617762293
3002026,21.32299195117082
3002027,0.055988461344142954
3002028,324.65704628076486
3002029,0.0
3002030,0.048673098768240046
3002031,9.471499870781539
3002032,20.0
3002033,1.7873249873189527
3002034,134.55126430971634
3002035,302.6533529927224
3002036,3.703265237992503
3002037,8.771463654571168
3002038,162.26072823616485
3002039,53.43397822742944
3002040,984.4715773907039
3002041,0.00039913194648458737
3002042,3.9967963877127253
3002043,7.261257162029269
3002044,0.0
3002045,6.69077581955361
3002046,2178.7515440781126
3002047,0.0
3002048,458.19446125992346
3002049,9.304558549304435
3002050,896.0
3002051,687.2659365630847
3002052,201.48661864309372
3002053,123.30280734649284
3002054,126.14910434445704
3002055,3785.4129615263755
3002056,28.76169631170304
3002057,1.3486043159322918
3002058,22.78492960507761
3002059,30.098600006729257
3002060,0.0
3002061,204.29706971280504
3002062,14.09780970102366
3002063,17.755089970162338
3002064,5.711100889918603
3002065,55.0
3002066,10.294538976134556
3002067,192.6584501854572
3002068,402.42896994209684
3002069,11.048549555907242
3002070,6.669977553906232
3002071,190.46548508848755
3002072,64.8562670911891
3002073,2694.2107862513185
3002074,0.6244436611011482
3002075,6.565146705925656
3002076,2.545682538897382
3002077,0.0
3002078,4.215707944151573
3002079,2264.333970794842
3002080,0.0
3002081,446.7081818006184
3002082,7.851411679508155
3002083,594.0
3002084,781.5006983385416
3002085,142.11801030083228
3002086,121.21848429017092
